BTCUSDT
Opentime;Open;High;Low;Close;Volume;CloseTime
1621866600000;37550.27000000;37663.27000000;37320.39000000;37583.67000000;1924.99893300;1621867499999
1621867500000;37583.51000000;37749.00000000;37441.62000000;37680.98000000;947.01284200;1621868399999
1621868400000;37672.27000000;37900.00000000;37266.58000000;37608.26000000;1527.25914200;1621869299999
1621869300000;37608.26000000;37999.41000000;37472.14000000;37921.99000000;1389.31704300;1621870199999
1621870200000;37922.00000000;38200.00000000;37723.63000000;37725.01000000;1797.06708600;1621871099999
1621871100000;37725.01000000;37725.01000000;37355.65000000;37539.63000000;1616.26502800;1621871999999
1621872000000;37539.64000000;37975.00000000;37119.00000000;37324.53000000;2417.00632200;1621872899999
1621872900000;37324.53000000;37449.99000000;36818.55000000;37194.32000000;2913.90807600;1621873799999
1621873800000;37194.32000000;37684.49000000;37038.34000000;37532.33000000;1720.55041500;1621874699999
1621874700000;37532.33000000;37596.60000000;37268.34000000;37357.22000000;1059.99236500;1621875599999
1621875600000;37357.22000000;37541.96000000;37186.50000000;37500.01000000;1113.84669500;1621876499999
1621876500000;37500.01000000;37879.00000000;37400.74000000;37652.81000000;1638.45396100;1621877399999
1621877400000;37652.81000000;37655.09000000;37358.11000000;37595.59000000;927.29701800;1621878299999
1621878300000;37594.93000000;37765.15000000;37453.40000000;37669.77000000;893.15481600;1621879199999
1621879200000;37667.88000000;37754.08000000;37397.56000000;37454.99000000;982.31992500;1621880099999
1621880100000;37452.73000000;38200.00000000;37452.25000000;38128.44000000;1524.30248500;1621880999999
1621881000000;38128.45000000;38350.00000000;37800.00000000;37809.12000000;1812.57538800;1621881899999
1621881900000;37809.12000000;38023.32000000;37789.62000000;37911.79000000;938.29522700;1621882799999
1621882800000;37911.73000000;38400.00000000;37880.90000000;38167.19000000;1446.75622200;1621883699999
1621883700000;38167.19000000;38325.33000000;37824.11000000;38085.39000000;1219.34366500;1621884599999
1621884600000;38086.03000000;39400.00000000;37729.70000000;39353.18000000;2931.23138100;1621885499999
1621885500000;39375.84000000;39787.96000000;38900.69000000;39606.10000000;4920.46108600;1621886399999
1621886400000;39606.11000000;39920.00000000;39414.19000000;39537.92000000;3055.21799200;1621887299999
1621887300000;39537.92000000;39541.33000000;38928.94000000;39114.33000000;3289.52519900;1621888199999
1621888200000;39114.37000000;39168.13000000;38717.00000000;38752.19000000;1721.40816800;1621889099999
1621889100000;38758.32000000;39113.32000000;38758.32000000;38951.00000000;1000.84477400;1621889999999
1621890000000;38951.00000000;39300.31000000;38921.04000000;39170.00000000;1168.11510700;1621890899999
1621890900000;39171.91000000;39298.22000000;38934.04000000;38962.43000000;786.20561800;1621891799999
1621891800000;38968.86000000;39134.84000000;38327.00000000;38367.81000000;1439.11186400;1621892699999
1621892700000;38367.23000000;38833.76000000;38308.52000000;38449.79000000;1170.10357800;1621893599999
1621893600000;38467.42000000;38791.24000000;38427.53000000;38778.21000000;700.12041400;1621894499999
1621894500000;38779.76000000;38870.00000000;38451.76000000;38479.93000000;626.94964200;1621895399999
1621895400000;38472.83000000;38647.36000000;37955.42000000;38088.78000000;1474.41447800;1621896299999
1621896300000;38088.79000000;38499.00000000;38066.89000000;38429.40000000;957.15732400;1621897199999
1621897200000;38433.06000000;38598.08000000;38321.00000000;38438.45000000;638.10473100;1621898099999
1621898100000;38438.46000000;38567.52000000;38218.39000000;38424.41000000;602.00739000;1621898999999
1621899000000;38419.08000000;38756.55000000;38411.93000000;38719.79000000;785.38386000;1621899899999
1621899900000;38716.42000000;38984.15000000;38458.45000000;38796.29000000;958.84668200;1621900799999
1621900800000;38810.99000000;39139.00000000;38502.73000000;38918.08000000;2130.42395700;1621901699999
1621901700000;38920.16000000;39499.27000000;38854.63000000;39447.37000000;1907.18331500;1621902599999
1621902600000;39442.23000000;39791.77000000;39259.07000000;39631.22000000;1839.09556000;1621903499999
1621903500000;39631.23000000;39655.00000000;39350.00000000;39387.52000000;1437.28447100;1621904399999
1621904400000;39387.51000000;39550.00000000;39123.54000000;39228.33000000;1345.94873300;1621905299999
1621905300000;39226.36000000;39435.39000000;38969.48000000;38999.96000000;1245.82956400;1621906199999
1621906200000;38999.93000000;39106.52000000;38650.00000000;38668.64000000;1524.11010800;1621907099999
1621907100000;38669.51000000;38929.41000000;38662.34000000;38808.30000000;915.55341500;1621907999999
1621908000000;38806.36000000;38925.32000000;38200.00000000;38296.52000000;1356.18941000;1621908899999
1621908900000;38299.57000000;38488.00000000;38142.00000000;38298.28000000;1148.85429000;1621909799999
1621909800000;38298.29000000;38633.88000000;38298.29000000;38504.75000000;677.46852000;1621910699999
1621910700000;38505.14000000;38505.88000000;38018.00000000;38083.69000000;1035.23103100;1621911599999
1621911600000;38083.69000000;38150.02000000;37800.50000000;38118.91000000;2032.97889100;1621912499999
1621912500000;38118.91000000;38339.61000000;38000.00000000;38242.40000000;1232.68299900;1621913399999
1621913400000;38235.34000000;38415.00000000;38061.27000000;38307.02000000;1079.66262700;1621914299999
1621914300000;38307.01000000;38362.83000000;38076.02000000;38304.51000000;786.30598400;1621915199999
1621915200000;38306.43000000;38488.00000000;38109.73000000;38223.16000000;1069.54804800;1621916099999
1621916100000;38223.16000000;38299.00000000;37608.00000000;37906.12000000;1877.84778200;1621916999999
1621917000000;37904.08000000;38465.49000000;37830.49000000;38344.98000000;941.02119300;1621917899999
1621917900000;38344.98000000;38718.00000000;38271.60000000;38368.11000000;1066.18741000;1621918799999
1621918800000;38366.10000000;38444.05000000;37980.00000000;38069.12000000;914.97236500;1621919699999
1621919700000;38074.74000000;38396.00000000;38073.86000000;38228.26000000;738.26588400;1621920599999
1621920600000;38228.42000000;38271.00000000;37863.63000000;38237.06000000;1048.82438200;1621921499999
1621921500000;38237.06000000;38433.87000000;38056.72000000;38356.50000000;757.82960200;1621922399999
1621922400000;38354.92000000;38604.23000000;38113.97000000;38325.49000000;1052.02949500;1621923299999
1621923300000;38327.63000000;38570.00000000;38327.63000000;38426.87000000;957.07851900;1621924199999
1621924200000;38426.86000000;38800.00000000;38401.61000000;38727.67000000;1192.70602600;1621925099999
1621925100000;38727.68000000;39200.00000000;38610.07000000;38874.30000000;1210.52043400;1621925999999
1621926000000;38878.04000000;39113.91000000;38800.00000000;39063.83000000;854.80703300;1621926899999
1621926900000;39065.62000000;39181.07000000;38852.44000000;38921.19000000;807.87376300;1621927799999
1621927800000;38921.19000000;38933.38000000;38568.87000000;38704.67000000;1122.79218800;1621928699999
1621928700000;38704.68000000;39050.00000000;38688.00000000;38985.06000000;719.29595200;1621929599999
1621929600000;38993.91000000;39110.00000000;38524.47000000;38698.91000000;1241.27187400;1621930499999
1621930500000;38698.77000000;38731.88000000;38343.05000000;38538.84000000;1175.86362700;1621931399999
1621931400000;38536.95000000;38584.21000000;38133.18000000;38174.95000000;1078.59027700;1621932299999
1621932300000;38175.01000000;38300.00000000;38026.54000000;38138.06000000;967.68866100;1621933199999
1621933200000;38138.07000000;38248.99000000;38048.40000000;38125.52000000;911.57649800;1621934099999
1621934100000;38125.34000000;38259.91000000;37873.00000000;37981.81000000;1270.44396300;1621934999999
1621935000000;37981.81000000;38138.42000000;37751.15000000;38038.30000000;1340.95520800;1621935899999
1621935900000;38036.40000000;38079.96000000;37857.11000000;37932.87000000;679.65519100;1621936799999
1621936800000;37932.86000000;37937.15000000;37200.00000000;37257.21000000;2530.99819300;1621937699999
1621937700000;37257.20000000;37551.32000000;37062.00000000;37230.39000000;1828.88210500;1621938599999
1621938600000;37230.39000000;37383.86000000;36660.00000000;36892.43000000;2977.50331900;1621939499999
1621939500000;36893.97000000;37282.67000000;36883.36000000;37103.24000000;1485.67064900;1621940399999
1621940400000;37103.25000000;37461.49000000;36901.95000000;37037.83000000;1418.89059400;1621941299999
1621941300000;37037.83000000;37249.34000000;36690.09000000;37148.01000000;1585.30325900;1621942199999
1621942200000;37148.01000000;37250.50000000;36838.39000000;37226.67000000;951.98546300;1621943099999
1621943100000;37226.68000000;37246.99000000;36486.00000000;36537.16000000;1961.02290000;1621943999999
1621944000000;36537.17000000;37027.97000000;36419.62000000;36999.75000000;2014.70743500;1621944899999
1621944900000;37000.00000000;37220.00000000;36900.48000000;36952.73000000;1187.66305700;1621945799999
1621945800000;36951.04000000;36955.82000000;36655.00000000;36707.61000000;1046.80107700;1621946699999
1621946700000;36700.97000000;37147.42000000;36700.79000000;37119.86000000;1152.43359400;1621947599999
1621947600000;37119.86000000;37456.64000000;37000.55000000;37028.68000000;1616.76417500;1621948499999
1621948500000;37028.68000000;37978.23000000;36915.00000000;37680.09000000;2180.63892000;1621949399999
1621949400000;37680.09000000;37885.12000000;37467.42000000;37735.91000000;2091.84129600;1621950299999
1621950300000;37735.91000000;37737.57000000;37455.73000000;37462.33000000;1180.01872800;1621951199999
1621951200000;37462.33000000;37854.41000000;37349.99000000;37841.45000000;1179.57190100;1621952099999
1621952100000;37841.44000000;38141.62000000;37724.09000000;37951.62000000;1772.46422800;1621952999999
1621953000000;37955.42000000;38100.00000000;37724.02000000;37968.00000000;1716.12424500;1621953899999
1621953900000;37968.00000000;37968.01000000;37539.55000000;37634.62000000;1330.14778400;1621954799999
1621954800000;37634.62000000;37769.00000000;37000.00000000;37535.46000000;2131.84806400;1621955699999
1621955700000;37536.07000000;38010.00000000;37350.43000000;37449.56000000;2147.29289300;1621956599999
1621956600000;37449.57000000;38481.18000000;37350.23000000;38120.61000000;3183.04919400;1621957499999
1621957500000;38119.74000000;38375.82000000;37891.80000000;38277.57000000;1208.88598300;1621958399999
1621958400000;38277.55000000;38299.88000000;37700.01000000;38022.67000000;1332.34306200;1621959299999
1621959300000;38029.79000000;38029.79000000;37780.00000000;37929.98000000;817.94888400;1621960199999
1621960200000;37929.98000000;38142.54000000;37651.51000000;37764.66000000;832.66379400;1621961099999
1621961100000;37768.24000000;37999.00000000;37766.54000000;37796.69000000;797.82686700;1621961999999
1621962000000;37798.56000000;38055.00000000;37789.00000000;37937.87000000;634.63679900;1621962899999
1621962900000;37937.88000000;37957.53000000;37554.44000000;37745.31000000;724.19682100;1621963799999
1621963800000;37743.43000000;37860.00000000;37500.00000000;37856.63000000;811.26838800;1621964699999
1621964700000;37856.63000000;37998.00000000;37734.40000000;37951.98000000;519.54705300;1621965599999
1621965600000;37951.99000000;37997.40000000;37756.26000000;37928.82000000;647.14149600;1621966499999
1621966500000;37928.82000000;38134.95000000;37795.37000000;38062.84000000;623.59828500;1621967399999
1621967400000;38060.90000000;38288.00000000;37974.06000000;38007.40000000;840.78991600;1621968299999
1621968300000;38007.40000000;38035.72000000;37860.00000000;37884.91000000;605.92994500;1621969199999
1621969200000;37884.90000000;37984.64000000;37617.32000000;37754.80000000;767.22431600;1621970099999
1621970100000;37754.80000000;37760.00000000;37605.74000000;37760.00000000;516.06129100;1621970999999
1621971000000;37760.00000000;37945.43000000;37501.00000000;37727.38000000;847.77667400;1621971899999
1621971900000;37727.38000000;37753.29000000;37011.00000000;37292.69000000;1333.70309800;1621972799999
1621972800000;37292.69000000;37591.73000000;37250.01000000;37547.39000000;743.21149900;1621973699999
1621973700000;37554.18000000;37740.11000000;37520.87000000;37640.50000000;647.06351300;1621974599999
1621974600000;37640.49000000;37644.74000000;37484.21000000;37516.98000000;534.36235700;1621975499999
1621975500000;37516.99000000;37794.72000000;37516.99000000;37598.77000000;588.98410000;1621976399999
1621976400000;37603.80000000;37656.81000000;37525.57000000;37586.75000000;544.45421600;1621977299999
1621977300000;37586.77000000;37692.84000000;37420.40000000;37632.05000000;572.85073200;1621978199999
1621978200000;37638.06000000;37790.01000000;37581.31000000;37710.06000000;483.58943400;1621979099999
1621979100000;37706.45000000;38110.00000000;37700.00000000;37937.79000000;768.90385000;1621979999999
1621980000000;37937.81000000;38200.00000000;37906.77000000;38135.30000000;762.91141400;1621980899999
1621980900000;38129.96000000;38370.00000000;38000.50000000;38245.14000000;858.33087800;1621981799999
1621981800000;38244.38000000;38440.00000000;38059.00000000;38360.61000000;792.37106500;1621982699999
1621982700000;38367.84000000;38753.98000000;38318.49000000;38405.00000000;1279.10625200;1621983599999
1621983600000;38402.99000000;38416.90000000;38097.97000000;38226.00000000;663.80668800;1621984499999
1621984500000;38226.00000000;38370.00000000;38125.00000000;38241.75000000;409.50079200;1621985399999
1621985400000;38241.75000000;38354.36000000;37946.55000000;38191.13000000;557.85529400;1621986299999
1621986300000;38191.21000000;38467.22000000;38093.96000000;38324.72000000;563.31232500;1621987199999
1621987200000;38324.72000000;38600.00000000;38124.54000000;38162.33000000;1271.35664800;1621988099999
1621988100000;38162.33000000;38387.12000000;37831.23000000;37901.16000000;1118.79525200;1621988999999
1621989000000;37902.63000000;38091.72000000;37800.44000000;37966.08000000;709.72955900;1621989899999
1621989900000;37966.08000000;38180.99000000;37966.08000000;38099.53000000;615.28464000;1621990799999
1621990800000;38099.52000000;38312.00000000;38074.72000000;38290.97000000;530.95896000;1621991699999
1621991700000;38290.99000000;38492.44000000;38282.64000000;38443.19000000;672.49759000;1621992599999
1621992600000;38443.19000000;38888.00000000;38442.77000000;38815.98000000;1228.99739600;1621993499999
1621993500000;38815.98000000;38829.77000000;38599.99000000;38658.22000000;927.02314100;1621994399999
1621994400000;38660.17000000;39110.13000000;38641.54000000;39101.79000000;1909.43258900;1621995299999
1621995300000;39101.79000000;39475.00000000;39097.27000000;39324.79000000;1943.01230400;1621996199999
1621996200000;39325.39000000;39573.25000000;39223.46000000;39476.68000000;1286.63220900;1621997099999
1621997100000;39476.69000000;39491.35000000;39039.64000000;39212.14000000;1242.27250000;1621997999999
1621998000000;39212.14000000;39331.90000000;39107.25000000;39200.93000000;713.15111100;1621998899999
1621998900000;39200.93000000;39441.33000000;39094.11000000;39421.53000000;656.48653800;1621999799999
1621999800000;39417.18000000;39421.03000000;39206.01000000;39317.51000000;696.03693000;1622000699999
1622000700000;39317.37000000;39693.66000000;39310.55000000;39503.98000000;1359.76792300;1622001599999
1622001600000;39503.98000000;39606.67000000;39124.49000000;39150.00000000;902.90593800;1622002499999
1622002500000;39149.99000000;39400.81000000;39000.00000000;39082.30000000;828.60533900;1622003399999
1622003400000;39080.01000000;39283.90000000;39000.00000000;39221.59000000;716.05839100;1622004299999
1622004300000;39219.57000000;39480.00000000;39138.15000000;39387.86000000;659.78149000;1622005199999
1622005200000;39387.86000000;39524.75000000;39244.60000000;39328.56000000;779.33333100;1622006099999
1622006100000;39328.56000000;39495.92000000;39195.02000000;39446.68000000;753.99066300;1622006999999
1622007000000;39447.15000000;39509.27000000;39250.00000000;39370.16000000;742.78490000;1622007899999
1622007900000;39370.17000000;39414.95000000;39152.00000000;39229.28000000;839.21671700;1622008799999
1622008800000;39229.28000000;39490.00000000;39157.48000000;39486.39000000;664.40697000;1622009699999
1622009700000;39486.39000000;40309.00000000;39486.39000000;40252.04000000;2971.82066200;1622010599999
1622010600000;40252.27000000;40755.00000000;40250.05000000;40702.02000000;2915.23820300;1622011499999
1622011500000;40686.90000000;40690.22000000;40411.27000000;40549.99000000;1673.15957400;1622012399999
1622012400000;40549.99000000;40604.49000000;40282.33000000;40379.82000000;1303.03454600;1622013299999
1622013300000;40379.81000000;40490.79000000;40261.07000000;40370.57000000;898.55568400;1622014199999
1622014200000;40370.58000000;40530.52000000;40330.01000000;40470.48000000;818.33185200;1622015099999
1622015100000;40470.48000000;40509.39000000;40310.00000000;40445.79000000;810.06785000;1622015999999
1622016000000;40445.79000000;40841.00000000;39737.75000000;40005.40000000;3056.09807900;1622016899999
1622016900000;40005.40000000;40199.21000000;39802.42000000;40122.61000000;1353.82864800;1622017799999
1622017800000;40124.64000000;40350.00000000;40050.01000000;40216.49000000;1106.04937000;1622018699999
1622018700000;40216.48000000;40216.49000000;39906.92000000;40148.49000000;939.85817000;1622019599999
1622019600000;40152.12000000;40340.64000000;40147.38000000;40226.35000000;651.03646100;1622020499999
1622020500000;40220.01000000;40428.90000000;40144.78000000;40219.98000000;768.23410900;1622021399999
1622021400000;40219.99000000;40344.43000000;40066.00000000;40204.15000000;660.08489100;1622022299999
1622022300000;40201.74000000;40379.51000000;40140.05000000;40150.00000000;621.50235300;1622023199999
1622023200000;40150.00000000;40330.00000000;39588.87000000;39715.35000000;1773.76371400;1622024099999
1622024100000;39715.34000000;39927.74000000;39551.02000000;39581.33000000;1408.41889000;1622024999999
1622025000000;39581.33000000;39746.95000000;39526.00000000;39658.78000000;1071.94440300;1622025899999
1622025900000;39659.88000000;39778.00000000;39541.93000000;39681.38000000;882.60615200;1622026799999
1622026800000;39681.38000000;39681.38000000;39379.79000000;39614.30000000;1041.03637300;1622027699999
1622027700000;39614.30000000;39724.44000000;39600.00000000;39669.10000000;597.16904900;1622028599999
1622028600000;39668.80000000;39778.74000000;39592.43000000;39711.45000000;678.60743000;1622029499999
1622029500000;39711.45000000;39899.48000000;39598.67000000;39850.65000000;826.41057300;1622030399999
1622030400000;39850.66000000;40153.00000000;39750.01000000;40148.67000000;1333.49428000;1622031299999
1622031300000;40142.74000000;40289.75000000;40037.25000000;40149.89000000;1021.77357700;1622032199999
1622032200000;40149.89000000;40224.47000000;39969.00000000;40125.47000000;1158.42772700;1622033099999
1622033100000;40125.47000000;40180.36000000;40050.00000000;40119.99000000;796.96968300;1622033999999
1622034000000;40120.00000000;40123.31000000;39480.12000000;39594.73000000;1497.11799700;1622034899999
1622034900000;39595.76000000;39618.94000000;39189.44000000;39313.14000000;2097.07739000;1622035799999
1622035800000;39313.14000000;39444.06000000;38900.00000000;39256.96000000;1731.23434400;1622036699999
1622036700000;39256.96000000;39261.82000000;38790.23000000;38831.98000000;1994.55299600;1622037599999
1622037600000;38831.98000000;39158.00000000;38777.77000000;38900.00000000;2227.58152300;1622038499999
1622038500000;38901.42000000;39173.26000000;38816.00000000;39112.29000000;1078.91353300;1622039399999
1622039400000;39114.97000000;39322.06000000;38939.15000000;39211.75000000;1099.23265300;1622040299999
1622040300000;39218.19000000;39339.52000000;39120.00000000;39129.22000000;912.81910500;1622041199999
1622041200000;39128.16000000;39227.42000000;38657.00000000;38732.10000000;1355.34027500;1622042099999
1622042100000;38732.09000000;38924.41000000;38440.00000000;38570.30000000;2395.42688200;1622042999999
1622043000000;38570.32000000;38935.50000000;38561.37000000;38791.08000000;1152.75979600;1622043899999
1622043900000;38791.08000000;38881.79000000;38507.45000000;38758.61000000;1226.51306700;1622044799999
1622044800000;38758.62000000;39289.55000000;38618.26000000;39103.99000000;1521.56277200;1622045699999
1622045700000;39103.99000000;39350.00000000;39045.49000000;39108.46000000;861.72954400;1622046599999
1622046600000;39108.46000000;39136.33000000;38635.00000000;38801.84000000;1177.16383600;1622047499999
1622047500000;38799.90000000;38852.67000000;38505.00000000;38552.43000000;1071.86836800;1622048399999
1622048400000;38552.42000000;38552.43000000;38008.00000000;38290.59000000;2443.25334400;1622049299999
1622049300000;38290.56000000;38528.80000000;38200.15000000;38528.80000000;889.31279500;1622050199999
1622050200000;38528.80000000;38732.13000000;38493.94000000;38695.96000000;751.29643300;1622051099999
1622051100000;38695.96000000;39122.30000000;38446.98000000;38965.66000000;960.29829900;1622051999999
1622052000000;38975.74000000;38975.74000000;38457.31000000;38636.92000000;939.75259400;1622052899999
1622052900000;38636.91000000;38832.07000000;38513.65000000;38774.83000000;620.82534900;1622053799999
1622053800000;38774.83000000;38969.04000000;38584.41000000;38651.75000000;716.96380900;1622054699999
1622054700000;38651.75000000;38799.59000000;38335.00000000;38626.63000000;1095.98556900;1622055599999
1622055600000;38626.64000000;38628.19000000;38200.00000000;38357.61000000;1305.75799600;1622056499999
1622056500000;38357.61000000;38357.62000000;37965.00000000;38215.08000000;1788.55115500;1622057399999
1622057400000;38211.57000000;38300.00000000;37900.03000000;38237.24000000;928.84845600;1622058299999
1622058300000;38237.25000000;38498.86000000;38132.73000000;38485.10000000;755.09945500;1622059199999
1622059200000;38476.74000000;38543.76000000;38280.19000000;38498.90000000;627.52921000;1622060099999
1622060100000;38494.38000000;38737.99000000;38409.23000000;38694.31000000;988.45262300;1622060999999
1622061000000;38694.32000000;38823.27000000;38566.40000000;38624.97000000;778.16957100;1622061899999
1622061900000;38624.97000000;38750.00000000;38612.94000000;38719.48000000;631.35040500;1622062799999
1622062800000;38720.54000000;38967.18000000;38700.00000000;38790.40000000;1076.24208600;1622063699999
1622063700000;38790.40000000;38819.99000000;38625.69000000;38682.03000000;487.86334000;1622064599999
1622064600000;38684.77000000;38733.63000000;38518.09000000;38713.87000000;600.68804800;1622065499999
1622065500000;38716.42000000;39231.90000000;38715.91000000;39030.74000000;857.02117200;1622066399999
1622066400000;39030.74000000;39128.18000000;38926.52000000;38982.13000000;605.86797900;1622067299999
1622067300000;38982.13000000;39105.27000000;38883.82000000;39091.76000000;649.63319900;1622068199999
1622068200000;39091.75000000;39100.00000000;38840.00000000;38868.72000000;587.13823900;1622069099999
1622069100000;38867.32000000;38996.00000000;38742.50000000;38957.84000000;624.63903500;1622069999999
1622070000000;38957.83000000;38961.24000000;38639.74000000;38832.04000000;606.76897400;1622070899999
1622070900000;38832.04000000;39058.92000000;38768.54000000;39057.04000000;493.19251500;1622071799999
1622071800000;39055.08000000;39300.00000000;39026.30000000;39192.40000000;822.22558100;1622072699999
1622072700000;39182.53000000;39450.69000000;39166.03000000;39241.91000000;841.11075200;1622073599999
1622073600000;39241.92000000;39243.10000000;38975.59000000;38995.24000000;1036.69064000;1622074499999
1622074500000;38995.23000000;38997.34000000;38714.57000000;38758.82000000;807.71823300;1622075399999
1622075400000;38758.81000000;38785.29000000;38356.09000000;38515.32000000;1058.61621900;1622076299999
1622076300000;38516.68000000;38731.64000000;38450.00000000;38615.78000000;507.56091000;1622077199999
1622077200000;38613.36000000;38714.27000000;38301.30000000;38315.04000000;805.05430400;1622078099999
1622078100000;38315.02000000;38383.82000000;37980.00000000;38207.29000000;1258.60870900;1622078999999
1622079000000;38202.32000000;38324.13000000;38109.01000000;38164.73000000;669.80684200;1622079899999
1622079900000;38162.37000000;38300.68000000;37502.00000000;37625.31000000;2170.78471500;1622080799999
1622080800000;37624.60000000;37940.91000000;37500.00000000;37921.42000000;1347.51938900;1622081699999
1622081700000;37921.42000000;37995.19000000;37749.96000000;37797.16000000;689.90162800;1622082599999
1622082600000;37792.23000000;37819.90000000;37527.66000000;37701.07000000;795.52706900;1622083499999
1622083500000;37701.07000000;37878.08000000;37568.00000000;37814.93000000;794.16693500;1622084399999
1622084400000;37813.77000000;37814.94000000;37180.00000000;37278.92000000;1666.19159600;1622085299999
1622085300000;37278.91000000;37495.34000000;37134.27000000;37429.48000000;913.01359900;1622086199999
1622086200000;37429.48000000;37635.89000000;37429.48000000;37463.17000000;685.15346000;1622087099999
1622087100000;37463.16000000;37650.00000000;37368.00000000;37621.56000000;776.97954400;1622087999999
1622088000000;37623.64000000;37767.57000000;37408.42000000;37586.78000000;665.20523100;1622088899999
1622088900000;37586.65000000;37597.94000000;37323.85000000;37385.85000000;572.10124800;1622089799999
1622089800000;37385.85000000;37679.53000000;37204.76000000;37631.78000000;784.76480700;1622090699999
1622090700000;37628.16000000;37789.85000000;37560.84000000;37733.34000000;645.75620800;1622091599999
1622091600000;37733.34000000;37751.26000000;37452.74000000;37569.07000000;739.80717600;1622092499999
1622092500000;37569.07000000;37725.23000000;37452.31000000;37546.06000000;648.56275200;1622093399999
1622093400000;37546.06000000;37800.00000000;37532.00000000;37800.00000000;624.75953000;1622094299999
1622094300000;37800.00000000;38177.12000000;37758.27000000;38136.54000000;1415.68892900;1622095199999
1622095200000;38138.75000000;38250.00000000;37881.08000000;37979.99000000;1086.70984400;1622096099999
1622096100000;37980.00000000;38106.82000000;37933.37000000;38065.50000000;531.13035800;1622096999999
1622097000000;38065.49000000;38199.99000000;38005.16000000;38190.53000000;557.05514000;1622097899999
1622097900000;38190.53000000;38300.00000000;38063.39000000;38246.67000000;688.85198200;1622098799999
1622098800000;38246.67000000;38246.67000000;38110.01000000;38127.03000000;435.42456100;1622099699999
1622099700000;38130.00000000;38265.00000000;38033.70000000;38192.00000000;583.83778400;1622100599999
1622100600000;38191.99000000;38399.81000000;38191.26000000;38349.82000000;771.13522100;1622101499999
1622101500000;38345.31000000;38407.42000000;38183.16000000;38275.47000000;567.37024700;1622102399999
1622102400000;38275.47000000;38490.60000000;37826.08000000;38479.77000000;1231.31373000;1622103299999
1622103300000;38479.77000000;38725.00000000;38350.00000000;38688.82000000;924.85256500;1622104199999
1622104200000;38688.82000000;39173.62000000;38659.46000000;38896.26000000;1500.63209700;1622105099999
1622105100000;38896.25000000;39030.34000000;38750.02000000;38824.34000000;763.00020200;1622105999999
1622106000000;38821.08000000;39107.63000000;38800.00000000;39037.58000000;821.26878800;1622106899999
1622106900000;39036.95000000;39495.69000000;39008.39000000;39137.11000000;1444.82857200;1622107799999
1622107800000;39133.88000000;39219.00000000;38963.42000000;39037.52000000;751.69541400;1622108699999
1622108700000;39037.53000000;39328.77000000;39001.00000000;39277.44000000;641.01951500;1622109599999
1622109600000;39277.44000000;39476.00000000;39065.19000000;39473.31000000;1114.57434000;1622110499999
1622110500000;39473.31000000;39608.72000000;39231.82000000;39350.00000000;1155.39979200;1622111399999
1622111400000;39350.01000000;39511.23000000;39083.54000000;39262.64000000;992.06355600;1622112299999
1622112300000;39264.61000000;39391.57000000;39133.52000000;39212.50000000;701.48483900;1622113199999
1622113200000;39210.48000000;39544.80000000;39203.49000000;39483.00000000;898.50245300;1622114099999
1622114100000;39483.30000000;39760.48000000;39479.70000000;39596.84000000;1639.16496600;1622114999999
1622115000000;39596.85000000;39663.00000000;39399.91000000;39477.49000000;770.60795100;1622115899999
1622115900000;39477.49000000;39888.02000000;39477.49000000;39690.01000000;861.97099600;1622116799999
1622116800000;39690.00000000;39945.00000000;39500.00000000;39639.00000000;1513.76736500;1622117699999
1622117700000;39639.01000000;39720.57000000;39463.91000000;39600.08000000;794.99089800;1622118599999
1622118600000;39600.07000000;39849.00000000;39256.59000000;39329.67000000;1316.39922300;1622119499999
1622119500000;39329.66000000;39567.84000000;39290.63000000;39316.81000000;795.40251500;1622120399999
1622120400000;39316.81000000;39690.14000000;39310.02000000;39678.16000000;782.42208300;1622121299999
1622121300000;39678.17000000;40411.14000000;39594.98000000;40246.46000000;2863.91005800;1622122199999
1622122200000;40246.46000000;40299.99000000;39933.98000000;39959.81000000;1389.54613200;1622123099999
1622123100000;39959.81000000;40150.00000000;39750.02000000;39864.02000000;1178.44839500;1622123999999
1622124000000;39864.01000000;40156.11000000;39800.00000000;40090.01000000;988.36338000;1622124899999
1622124900000;40090.00000000;40355.57000000;40085.27000000;40239.65000000;929.95143100;1622125799999
1622125800000;40239.65000000;40281.85000000;40000.00000000;40052.11000000;738.59516800;1622126699999
1622126700000;40052.11000000;40166.78000000;39968.00000000;40024.80000000;723.65098100;1622127599999
1622127600000;40024.80000000;40100.00000000;39851.44000000;40001.14000000;1024.18759200;1622128499999
1622128500000;40001.14000000;40007.27000000;39461.85000000;39600.01000000;1566.53217700;1622129399999
1622129400000;39600.01000000;39695.99000000;39474.22000000;39593.56000000;1020.75446800;1622130299999
1622130300000;39593.56000000;39783.12000000;39540.00000000;39667.00000000;773.72308500;1622131199999
1622131200000;39666.99000000;39721.28000000;39150.00000000;39313.27000000;1953.43457900;1622132099999
1622132100000;39313.26000000;39422.64000000;39060.00000000;39133.85000000;974.67476700;1622132999999
1622133000000;39130.16000000;39250.00000000;38786.45000000;38926.17000000;2249.08603200;1622133899999
1622133900000;38926.02000000;39037.43000000;38720.00000000;38825.44000000;1223.37836600;1622134799999
1622134800000;38822.28000000;38919.99000000;38691.00000000;38914.53000000;807.86936800;1622135699999
1622135700000;38914.53000000;39159.99000000;38872.25000000;38967.28000000;901.00960100;1622136599999
