BTCUSDT
Opentime;Open;High;Low;Close;Volume;CloseTime
1611189900000;35222.64000000;35365.67000000;35077.35000000;35293.21000000;522.03335200;1611190799999
1611190800000;35293.21000000;35384.20000000;34896.47000000;34941.96000000;882.26728000;1611191699999
1611191700000;34941.96000000;35033.13000000;34887.94000000;34962.20000000;371.04227700;1611192599999
1611192600000;34962.21000000;35097.59000000;34761.37000000;34765.54000000;737.21299900;1611193499999
1611193500000;34765.53000000;34867.59000000;34622.50000000;34784.69000000;840.83067000;1611194399999
1611194400000;34784.69000000;34831.42000000;34600.00000000;34756.12000000;688.49336100;1611195299999
1611195300000;34756.12000000;34807.14000000;34518.05000000;34636.75000000;631.24531100;1611196199999
1611196200000;34635.74000000;34699.04000000;34364.75000000;34521.64000000;919.65997200;1611197099999
1611197100000;34522.66000000;34705.16000000;34415.00000000;34560.12000000;848.60117400;1611197999999
1611198000000;34560.11000000;34821.60000000;34532.01000000;34651.88000000;795.70460800;1611198899999
1611198900000;34651.88000000;34762.33000000;34392.72000000;34485.91000000;848.55462700;1611199799999
1611199800000;34488.55000000;34569.21000000;34230.76000000;34429.84000000;910.15736500;1611200699999
1611200700000;34429.84000000;34648.86000000;34400.00000000;34571.09000000;504.16643700;1611201599999
1611201600000;34572.42000000;34830.50000000;34476.45000000;34708.31000000;783.40530000;1611202499999
1611202500000;34708.31000000;34763.18000000;34605.56000000;34725.11000000;348.84527700;1611203399999
1611203400000;34725.10000000;34923.07000000;34507.65000000;34565.75000000;658.30198000;1611204299999
1611204300000;34564.80000000;34582.32000000;34160.05000000;34246.48000000;1465.37800000;1611205199999
1611205200000;34247.92000000;34366.53000000;34039.93000000;34324.79000000;954.89130000;1611206099999
1611206100000;34324.78000000;34352.39000000;33971.41000000;34178.43000000;1147.36498900;1611206999999
1611207000000;34178.42000000;34486.26000000;34177.36000000;34464.34000000;717.81297300;1611207899999
1611207900000;34464.34000000;34619.66000000;34406.13000000;34562.70000000;702.70896500;1611208799999
1611208800000;34562.69000000;34688.00000000;34507.28000000;34636.62000000;608.69428100;1611209699999
1611209700000;34636.61000000;34740.51000000;34555.00000000;34636.25000000;598.01107200;1611210599999
1611210600000;34636.25000000;34783.93000000;34500.36000000;34701.73000000;723.90681700;1611211499999
1611211500000;34701.73000000;34805.16000000;34642.85000000;34661.83000000;430.42158100;1611212399999
1611212400000;34661.83000000;34853.89000000;34622.43000000;34677.07000000;536.05287300;1611213299999
1611213300000;34677.07000000;34937.47000000;34550.00000000;34891.62000000;693.42521700;1611214199999
1611214200000;34891.61000000;35019.01000000;34782.60000000;34859.16000000;580.69065800;1611215099999
1611215100000;34859.17000000;34899.14000000;34579.13000000;34624.27000000;695.12470100;1611215999999
1611216000000;34624.27000000;34681.73000000;34288.00000000;34386.23000000;978.48566400;1611216899999
1611216900000;34386.24000000;34458.76000000;34153.94000000;34260.72000000;1011.49576700;1611217799999
1611217800000;34261.24000000;34286.78000000;33635.00000000;33742.37000000;2346.00533000;1611218699999
1611218700000;33736.56000000;33938.79000000;33195.00000000;33239.00000000;3238.12555800;1611219599999
1611219600000;33237.74000000;33500.00000000;32770.09000000;32926.56000000;3136.60821700;1611220499999
1611220500000;32926.59000000;33247.46000000;32667.00000000;32762.66000000;2702.50541900;1611221399999
1611221400000;32762.66000000;33141.93000000;32540.00000000;32955.74000000;2663.91434600;1611222299999
1611222300000;32955.57000000;33147.30000000;32602.04000000;32878.33000000;1638.54082400;1611223199999
1611223200000;32880.08000000;32990.00000000;32300.00000000;32500.00000000;2363.66937400;1611224099999
1611224100000;32498.99000000;32526.31000000;32009.68000000;32521.32000000;2760.33705900;1611224999999
1611225000000;32522.45000000;32975.19000000;32475.00000000;32844.55000000;1769.78290400;1611225899999
1611225900000;32844.55000000;33067.87000000;32750.00000000;32826.62000000;1063.41721200;1611226799999
1611226800000;32826.63000000;33000.00000000;32466.35000000;32714.06000000;1699.60893000;1611227699999
1611227700000;32714.06000000;32839.91000000;32344.82000000;32439.60000000;1846.90162400;1611228599999
1611228600000;32439.59000000;32745.00000000;32300.00000000;32731.15000000;1405.58587100;1611229499999
1611229500000;32730.98000000;32792.39000000;32153.16000000;32208.62000000;1547.10197300;1611230399999
1611230400000;32206.89000000;32350.00000000;31300.00000000;31417.30000000;4631.25541600;1611231299999
1611231300000;31417.28000000;31959.81000000;31330.10000000;31693.76000000;2376.33389600;1611232199999
1611232200000;31692.79000000;32529.29000000;31650.00000000;32490.14000000;2203.27715800;1611233099999
1611233100000;32490.13000000;32693.16000000;32381.50000000;32475.34000000;1780.96357600;1611233999999
1611234000000;32474.48000000;32755.74000000;32201.28000000;32592.11000000;1778.60065800;1611234899999
1611234900000;32599.00000000;32750.00000000;32412.00000000;32628.85000000;1079.47351400;1611235799999
1611235800000;32626.97000000;32784.31000000;32503.01000000;32557.34000000;890.18441000;1611236699999
1611236700000;32556.93000000;32676.11000000;32200.00000000;32304.44000000;1089.16496900;1611237599999
1611237600000;32306.39000000;32450.00000000;31725.00000000;31805.53000000;2225.54145500;1611238499999
1611238500000;31805.53000000;32198.00000000;31510.31000000;31620.88000000;2383.52052500;1611239399999
1611239400000;31620.89000000;31900.62000000;31037.00000000;31212.28000000;3464.62645700;1611240299999
1611240300000;31212.28000000;31800.00000000;31108.00000000;31180.19000000;2780.48519100;1611241199999
1611241200000;31181.74000000;31894.09000000;31060.81000000;31775.20000000;2572.41393200;1611242099999
1611242100000;31772.92000000;32047.40000000;31375.00000000;31447.08000000;1878.87023900;1611242999999
1611243000000;31447.08000000;31800.00000000;31224.48000000;31613.44000000;1795.00577100;1611243899999
1611243900000;31613.45000000;31760.04000000;31300.00000000;31384.09000000;1566.62781100;1611244799999
1611244800000;31384.19000000;32201.01000000;31120.00000000;32131.74000000;3075.53591600;1611245699999
1611245700000;32132.44000000;32210.38000000;31800.00000000;31925.91000000;1454.74528100;1611246599999
1611246600000;31924.10000000;32164.70000000;31333.00000000;31393.30000000;1636.20520000;1611247499999
1611247500000;31394.22000000;31539.77000000;31050.00000000;31083.50000000;1755.97111600;1611248399999
1611248400000;31084.98000000;31700.00000000;31038.51000000;31425.06000000;1379.37005200;1611249299999
1611249300000;31425.06000000;31800.00000000;31200.00000000;31729.80000000;1299.84104600;1611250199999
1611250200000;31725.90000000;31980.00000000;31508.00000000;31870.56000000;1089.79566700;1611251099999
1611251100000;31870.56000000;32006.43000000;31806.00000000;31912.38000000;818.70983200;1611251999999
1611252000000;31912.37000000;31955.45000000;31520.00000000;31617.18000000;896.39413600;1611252899999
1611252900000;31614.96000000;31942.01000000;31432.64000000;31801.59000000;914.02119200;1611253799999
1611253800000;31799.40000000;31950.00000000;31716.99000000;31811.75000000;585.94705300;1611254699999
1611254700000;31811.76000000;32101.00000000;31622.00000000;31742.68000000;1164.26347200;1611255599999
1611255600000;31744.26000000;31981.32000000;31600.00000000;31953.15000000;662.46718200;1611256499999
1611256500000;31949.52000000;32589.00000000;31947.01000000;32578.80000000;2012.20574800;1611257399999
1611257400000;32568.43000000;32751.24000000;32415.65000000;32634.00000000;1941.36340800;1611258299999
1611258300000;32634.00000000;32672.34000000;32463.34000000;32468.66000000;1379.53940400;1611259199999
1611259200000;32468.66000000;32550.00000000;32200.00000000;32410.65000000;1463.11071000;1611260099999
1611260100000;32412.08000000;32528.29000000;32145.24000000;32215.30000000;1111.66178100;1611260999999
1611261000000;32216.23000000;32374.64000000;32080.05000000;32100.00000000;855.50934300;1611261899999
1611261900000;32100.00000000;32290.00000000;31862.69000000;31883.01000000;1016.45184100;1611262799999
1611262800000;31880.90000000;32084.29000000;31827.00000000;31902.01000000;965.93332300;1611263699999
1611263700000;31902.01000000;32131.52000000;31900.00000000;31930.43000000;615.83561700;1611264599999
1611264600000;31933.59000000;31942.54000000;31640.67000000;31759.19000000;765.69189600;1611265499999
1611265500000;31759.19000000;31779.99000000;31200.00000000;31229.71000000;1749.20424300;1611266399999
1611266400000;31224.71000000;31249.02000000;30560.00000000;30600.00000000;3341.88008000;1611267299999
1611267300000;30594.86000000;30983.67000000;30250.00000000;30250.00000000;2310.52614000;1611268199999
1611268200000;30250.00000000;30806.18000000;30071.00000000;30617.81000000;2619.06483800;1611269099999
1611269100000;30617.81000000;30947.02000000;30610.00000000;30913.18000000;1295.03311400;1611269999999
1611270000000;30913.17000000;31571.88000000;30815.66000000;30818.17000000;1884.59983300;1611270899999
1611270900000;30820.99000000;31285.70000000;30786.56000000;30975.70000000;1109.41226800;1611271799999
1611271800000;30975.70000000;31500.00000000;30973.53000000;31198.12000000;1147.85779000;1611272699999
1611272700000;31193.92000000;31285.70000000;30579.48000000;30850.13000000;1376.75301800;1611273599999
1611273600000;30851.99000000;30863.98000000;30358.00000000;30496.02000000;2398.15000800;1611274499999
1611274500000;30496.02000000;30497.40000000;29277.00000000;29733.75000000;5744.93011900;1611275399999
1611275400000;29732.26000000;29900.00000000;29223.03000000;29755.85000000;4256.29935100;1611276299999
1611276300000;29774.01000000;30239.84000000;29418.00000000;29528.31000000;4156.71670700;1611277199999
1611277200000;29524.48000000;29817.88000000;29088.00000000;29100.01000000;4640.29521900;1611278099999
1611278100000;29100.01000000;29697.68000000;28850.00000000;29501.42000000;5107.19022400;1611278999999
1611279000000;29501.42000000;29991.24000000;29426.10000000;29924.76000000;3278.38802400;1611279899999
1611279900000;29924.75000000;30436.26000000;29762.39000000;30068.29000000;4654.00701000;1611280799999
1611280800000;30068.29000000;30585.52000000;29781.20000000;30462.50000000;2843.53713300;1611281699999
1611281700000;30462.50000000;30532.11000000;30217.76000000;30468.71000000;2012.15544900;1611282599999
1611282600000;30468.72000000;30849.98000000;30337.00000000;30565.56000000;2095.73604300;1611283499999
1611283500000;30565.56000000;30750.00000000;30434.09000000;30710.91000000;1273.27734500;1611284399999
1611284400000;30710.92000000;30789.00000000;30386.03000000;30505.34000000;1093.61756500;1611285299999
1611285300000;30505.33000000;30548.03000000;30282.97000000;30489.18000000;907.57965200;1611286199999
1611286200000;30485.49000000;30800.00000000;30442.28000000;30800.00000000;994.93335600;1611287099999
1611287100000;30797.33000000;31029.79000000;30627.66000000;30943.40000000;1357.57968200;1611287999999
1611288000000;30943.40000000;31414.00000000;30837.37000000;31388.05000000;1830.34853400;1611288899999
1611288900000;31388.05000000;31392.89000000;31063.81000000;31112.87000000;1367.29862600;1611289799999
1611289800000;31112.87000000;31195.95000000;30831.92000000;30872.74000000;1007.60901700;1611290699999
1611290700000;30872.74000000;31049.67000000;30753.27000000;30919.60000000;1144.48495400;1611291599999
1611291600000;30919.59000000;31014.27000000;30711.66000000;31014.27000000;789.22044700;1611292499999
1611292500000;31014.28000000;31542.58000000;31014.28000000;31476.38000000;1750.19442800;1611293399999
1611293400000;31476.38000000;31827.77000000;31476.38000000;31697.61000000;1372.16475200;1611294299999
1611294300000;31697.60000000;31924.44000000;31635.00000000;31800.93000000;1932.13180000;1611295199999
1611295200000;31814.81000000;31887.51000000;31591.09000000;31618.70000000;2147.20277800;1611296099999
1611296100000;31621.06000000;32152.90000000;31573.32000000;31928.48000000;1723.16660800;1611296999999
1611297000000;31928.48000000;31999.98000000;31651.60000000;31678.95000000;907.57162600;1611297899999
1611297900000;31678.96000000;31750.86000000;31500.26000000;31542.75000000;929.10224100;1611298799999
1611298800000;31542.60000000;31878.20000000;31537.44000000;31789.18000000;737.73909900;1611299699999
1611299700000;31792.54000000;31862.80000000;31200.55000000;31210.00000000;1308.62974800;1611300599999
1611300600000;31210.00000000;31425.49000000;30850.00000000;30929.75000000;1933.99828500;1611301499999
1611301500000;30929.74000000;31080.00000000;30615.22000000;30842.45000000;1890.96303900;1611302399999
1611302400000;30846.59000000;31061.93000000;30500.00000000;30790.08000000;1825.72145900;1611303299999
1611303300000;30790.33000000;31000.00000000;30616.00000000;30926.75000000;1192.55521700;1611304199999
1611304200000;30926.75000000;31092.54000000;30850.45000000;31006.82000000;884.63766200;1611305099999
1611305100000;31006.81000000;31636.99000000;30720.00000000;31526.30000000;2057.05965400;1611305999999
1611306000000;31526.31000000;31740.00000000;31258.94000000;31580.79000000;1715.84559300;1611306899999
1611306900000;31580.78000000;31634.38000000;31308.61000000;31613.92000000;1376.69596800;1611307799999
1611307800000;31613.91000000;31620.00000000;31354.72000000;31432.69000000;935.85507400;1611308699999
1611308700000;31432.69000000;31799.98000000;31371.64000000;31414.59000000;1168.93041500;1611309599999
1611309600000;31412.74000000;31766.01000000;31345.00000000;31541.24000000;1055.03731000;1611310499999
1611310500000;31541.23000000;31648.27000000;31089.00000000;31173.19000000;1569.03212100;1611311399999
1611311400000;31173.19000000;31446.23000000;31052.44000000;31212.67000000;1009.23242800;1611312299999
1611312300000;31212.98000000;31434.42000000;31122.44000000;31386.37000000;922.91864800;1611313199999
1611313200000;31386.37000000;31900.93000000;31375.49000000;31798.22000000;1893.25878400;1611314099999
1611314100000;31798.22000000;31997.00000000;31740.00000000;31769.49000000;2128.98627900;1611314999999
1611315000000;31769.49000000;31900.00000000;31560.12000000;31675.60000000;1152.82121000;1611315899999
1611315900000;31675.62000000;31770.52000000;31534.51000000;31710.88000000;1022.65844100;1611316799999
1611316800000;31712.09000000;31995.00000000;31600.00000000;31649.04000000;1770.10778500;1611317699999
1611317700000;31650.34000000;31714.69000000;31556.88000000;31598.94000000;1032.33255300;1611318599999
1611318600000;31598.94000000;31879.28000000;31286.00000000;31376.08000000;1294.92542000;1611319499999
1611319500000;31376.08000000;31572.68000000;31325.41000000;31550.00000000;1079.59779000;1611320399999
1611320400000;31550.00000000;31892.00000000;31334.02000000;31811.17000000;1157.68386100;1611321299999
1611321300000;31813.05000000;32290.00000000;31706.68000000;32205.92000000;2243.35329300;1611322199999
1611322200000;32209.15000000;32299.15000000;32118.00000000;32239.54000000;1293.08221700;1611323099999
1611323100000;32239.54000000;32322.56000000;32133.59000000;32141.80000000;1351.43769800;1611323999999
1611324000000;32141.80000000;32437.72000000;32132.59000000;32399.99000000;1775.15969700;1611324899999
1611324900000;32399.99000000;32530.00000000;32350.87000000;32500.00000000;1779.89572300;1611325799999
1611325800000;32501.69000000;32537.67000000;32204.15000000;32287.78000000;1234.58753300;1611326699999
1611326700000;32287.78000000;32516.74000000;32287.78000000;32516.74000000;1002.34835000;1611327599999
1611327600000;32516.74000000;32701.00000000;32392.88000000;32700.99000000;1540.41201900;1611328499999
1611328500000;32700.99000000;32767.44000000;32424.82000000;32479.77000000;1457.21796600;1611329399999
1611329400000;32479.76000000;32536.41000000;32275.59000000;32362.01000000;891.68727500;1611330299999
1611330300000;32363.98000000;32500.34000000;32265.66000000;32458.42000000;837.86923900;1611331199999
1611331200000;32462.79000000;32569.82000000;31955.67000000;32019.73000000;1546.30096100;1611332099999
1611332100000;32010.89000000;32589.85000000;32000.00000000;32571.76000000;1484.08444900;1611332999999
1611333000000;32571.76000000;32626.00000000;32440.48000000;32508.07000000;967.34194400;1611333899999
1611333900000;32506.40000000;32525.68000000;32301.87000000;32377.56000000;667.82761700;1611334799999
1611334800000;32377.56000000;32499.45000000;32255.13000000;32430.26000000;587.98632200;1611335699999
1611335700000;32430.26000000;32500.00000000;32251.28000000;32335.37000000;510.62319000;1611336599999
1611336600000;32337.44000000;32442.81000000;32125.10000000;32142.18000000;957.09690400;1611337499999
1611337500000;32142.18000000;32350.00000000;32070.70000000;32329.25000000;722.09624300;1611338399999
1611338400000;32329.25000000;32480.00000000;32185.44000000;32433.89000000;817.30900800;1611339299999
1611339300000;32434.72000000;32589.00000000;32419.00000000;32498.19000000;775.02878700;1611340199999
1611340200000;32498.20000000;32952.44000000;32300.00000000;32945.06000000;1788.65702900;1611341099999
1611341100000;32944.86000000;33322.00000000;32868.92000000;33277.32000000;2107.67090800;1611341999999
1611342000000;33275.67000000;33305.96000000;33098.86000000;33247.00000000;987.99612400;1611342899999
1611342900000;33246.99000000;33637.51000000;33158.10000000;33586.53000000;1856.31425200;1611343799999
1611343800000;33586.62000000;33655.79000000;33395.20000000;33398.11000000;1157.10749500;1611344699999
1611344700000;33398.18000000;33620.65000000;33364.06000000;33589.52000000;697.72396200;1611345599999
1611345600000;33589.52000000;33705.00000000;33320.22000000;33488.22000000;949.83925800;1611346499999
1611346500000;33488.22000000;33826.53000000;33470.00000000;33785.28000000;1004.35207100;1611347399999
1611347400000;33785.28000000;33820.94000000;33594.19000000;33630.70000000;787.99851500;1611348299999
1611348300000;33630.69000000;33716.40000000;33382.66000000;33503.20000000;982.84310100;1611349199999
1611349200000;33501.36000000;33626.05000000;33424.04000000;33460.00000000;547.19734300;1611350099999
1611350100000;33459.85000000;33550.00000000;33291.00000000;33514.36000000;703.63861100;1611350999999
1611351000000;33514.35000000;33668.88000000;33500.00000000;33501.23000000;498.23263200;1611351899999
1611351900000;33500.74000000;33500.74000000;33192.13000000;33290.01000000;837.40153500;1611352799999
1611352800000;33290.01000000;33519.81000000;33284.48000000;33357.03000000;351.69457500;1611353699999
1611353700000;33357.03000000;33606.16000000;33354.01000000;33517.43000000;366.02498700;1611354599999
1611354600000;33517.42000000;33517.43000000;33266.24000000;33301.08000000;332.95254200;1611355499999
1611355500000;33301.08000000;33351.13000000;32760.00000000;32835.29000000;1540.34615600;1611356399999
1611356400000;32835.29000000;33061.20000000;32752.38000000;32993.71000000;1128.54438500;1611357299999
1611357300000;32995.61000000;33173.01000000;32872.65000000;33087.15000000;564.40661100;1611358199999
1611358200000;33090.84000000;33150.00000000;32713.39000000;32766.67000000;648.72665000;1611359099999
1611359100000;32761.91000000;33088.95000000;32580.00000000;32945.17000000;857.15633100;1611359999999
1611360000000;32950.00000000;32974.89000000;32409.24000000;32474.39000000;1444.43619600;1611360899999
1611360900000;32476.05000000;32701.73000000;32400.00000000;32624.86000000;753.18283600;1611361799999
1611361800000;32624.86000000;32714.28000000;32488.46000000;32585.75000000;599.18832700;1611362699999
1611362700000;32585.76000000;32800.00000000;32414.11000000;32702.18000000;562.80519500;1611363599999
1611363600000;32702.18000000;32774.22000000;32294.38000000;32317.36000000;787.16275300;1611364499999
1611364500000;32313.18000000;32550.00000000;32237.39000000;32546.66000000;555.73388900;1611365399999
1611365400000;32548.50000000;32935.08000000;32509.94000000;32835.24000000;797.40606500;1611366299999
1611366300000;32835.21000000;32901.46000000;32642.93000000;32706.76000000;1058.62780600;1611367199999
1611367200000;32706.77000000;32860.00000000;32602.04000000;32609.96000000;798.19817700;1611368099999
1611368100000;32609.95000000;32662.71000000;32123.71000000;32267.10000000;1186.08746200;1611368999999
1611369000000;32267.09000000;32365.17000000;32054.91000000;32067.11000000;862.42495600;1611369899999
1611369900000;32074.52000000;32354.53000000;32053.33000000;32256.17000000;696.70204300;1611370799999
1611370800000;32256.17000000;32411.00000000;32200.00000000;32360.45000000;563.27597500;1611371699999
1611371700000;32360.44000000;32551.02000000;32307.76000000;32399.21000000;508.35773700;1611372599999
1611372600000;32399.21000000;32612.00000000;32327.36000000;32515.02000000;594.98770100;1611373499999
1611373500000;32515.02000000;32577.31000000;32342.04000000;32365.01000000;442.94491200;1611374399999
1611374400000;32365.00000000;32600.52000000;32300.00000000;32588.42000000;460.89992600;1611375299999
1611375300000;32587.63000000;32810.00000000;32572.71000000;32714.22000000;800.82843200;1611376199999
1611376200000;32714.23000000;32802.64000000;32557.00000000;32569.27000000;558.53649800;1611377099999
1611377100000;32571.37000000;32695.44000000;32534.71000000;32582.01000000;351.33324900;1611377999999
1611378000000;32582.01000000;32633.30000000;32315.22000000;32388.50000000;549.25471500;1611378899999
1611378900000;32389.00000000;32421.19000000;32267.07000000;32419.89000000;444.86402300;1611379799999
1611379800000;32419.89000000;33000.00000000;32359.71000000;32928.33000000;930.68314900;1611380699999
1611380700000;32928.34000000;33378.52000000;32921.12000000;33350.60000000;1507.68536100;1611381599999
1611381600000;33357.15000000;33456.00000000;33181.02000000;33222.55000000;1185.03652600;1611382499999
1611382500000;33222.55000000;33275.00000000;33035.71000000;33141.17000000;683.90505800;1611383399999
1611383400000;33141.17000000;33158.09000000;33000.87000000;33023.11000000;545.32610900;1611384299999
1611384300000;33023.12000000;33159.46000000;32771.99000000;32820.11000000;1045.00256900;1611385199999
1611385200000;32820.11000000;32953.65000000;32676.15000000;32866.89000000;690.65392800;1611386099999
1611386100000;32866.89000000;33145.16000000;32835.31000000;33043.77000000;620.63519500;1611386999999
1611387000000;33043.78000000;33150.00000000;32705.01000000;32778.92000000;632.18900800;1611387899999
1611387900000;32778.92000000;32943.76000000;32721.09000000;32931.18000000;457.68294500;1611388799999
1611388800000;32931.17000000;32931.18000000;32597.76000000;32782.67000000;740.40438500;1611389699999
1611389700000;32776.88000000;33000.00000000;32706.59000000;32928.44000000;563.75082500;1611390599999
1611390600000;32923.81000000;32999.81000000;32735.91000000;32831.52000000;498.71352800;1611391499999
1611391500000;32834.80000000;32970.00000000;32620.00000000;32943.24000000;491.82132300;1611392399999
1611392400000;32943.24000000;33104.94000000;32823.68000000;32828.95000000;804.83996500;1611393299999
1611393300000;32825.94000000;33015.13000000;32451.49000000;32512.27000000;1158.74478200;1611394199999
1611394200000;32509.06000000;32642.85000000;32450.22000000;32605.73000000;626.47755100;1611395099999
1611395100000;32605.73000000;32790.69000000;32350.00000000;32453.56000000;904.14988600;1611395999999
1611396000000;32453.56000000;32532.37000000;32200.00000000;32393.50000000;869.89884300;1611396899999
1611396900000;32390.69000000;32454.54000000;32209.04000000;32293.62000000;728.78709700;1611397799999
1611397800000;32293.62000000;32375.21000000;32171.00000000;32276.11000000;686.51183300;1611398699999
1611398700000;32276.11000000;32440.76000000;32230.00000000;32344.37000000;503.58626100;1611399599999
1611399600000;32344.37000000;32542.37000000;32218.69000000;32239.43000000;678.00587900;1611400499999
1611400500000;32239.43000000;32246.43000000;31624.90000000;31714.35000000;2454.28363100;1611401399999
1611401400000;31712.62000000;31846.42000000;31511.24000000;31797.89000000;1099.23630800;1611402299999
1611402300000;31797.10000000;31877.00000000;31553.20000000;31645.49000000;645.09379800;1611403199999
1611403200000;31643.90000000;32001.28000000;31469.25000000;31825.42000000;1121.03813800;1611404099999
1611404100000;31825.42000000;31896.35000000;31687.21000000;31732.87000000;579.80228300;1611404999999
1611405000000;31732.88000000;31900.00000000;31625.09000000;31813.04000000;557.54090900;1611405899999
1611405900000;31812.96000000;31814.35000000;31591.99000000;31602.63000000;573.65452600;1611406799999
1611406800000;31604.51000000;31820.96000000;31390.16000000;31742.31000000;1195.80627600;1611407699999
1611407700000;31742.31000000;31980.76000000;31717.65000000;31932.22000000;912.69084400;1611408599999
1611408600000;31930.35000000;32289.25000000;31866.00000000;32110.28000000;965.76799300;1611409499999
1611409500000;32110.28000000;32168.30000000;31828.71000000;31865.19000000;647.07597100;1611410399999
1611410400000;31865.19000000;31924.35000000;31658.81000000;31766.49000000;689.65340800;1611411299999
1611411300000;31766.48000000;31980.00000000;31650.00000000;31881.07000000;499.22090000;1611412199999
1611412200000;31887.20000000;31914.36000000;31761.60000000;31891.74000000;411.76564500;1611413099999
1611413100000;31891.74000000;31943.90000000;31652.12000000;31721.74000000;595.60163900;1611413999999
1611414000000;31719.94000000;32049.89000000;31609.05000000;32004.81000000;602.64828300;1611414899999
1611414900000;32004.81000000;32180.00000000;32000.01000000;32074.35000000;631.56658100;1611415799999
1611415800000;32074.35000000;32116.28000000;31898.65000000;31982.51000000;456.02143600;1611416699999
1611416700000;31982.51000000;32005.56000000;31850.00000000;31877.10000000;414.38041700;1611417599999
1611417600000;31877.10000000;31940.00000000;31759.65000000;31873.51000000;570.06762400;1611418499999
1611418500000;31874.38000000;32180.36000000;31874.38000000;32138.01000000;650.16018300;1611419399999
1611419400000;32138.15000000;32328.03000000;32077.44000000;32146.00000000;828.25511900;1611420299999
1611420300000;32141.63000000;32220.00000000;32047.65000000;32121.84000000;469.58321300;1611421199999
1611421200000;32120.31000000;32198.87000000;32044.77000000;32176.11000000;530.97579500;1611422099999
1611422100000;32176.11000000;32184.27000000;32050.00000000;32109.09000000;376.55672500;1611422999999
1611423000000;32107.78000000;32385.24000000;32066.31000000;32308.31000000;632.32712700;1611423899999
1611423900000;32308.31000000;32409.97000000;32189.48000000;32239.09000000;711.91493500;1611424799999
1611424800000;32238.80000000;32345.00000000;32112.34000000;32132.87000000;709.22242900;1611425699999
1611425700000;32132.87000000;32195.06000000;31825.00000000;31945.80000000;912.02393300;1611426599999
1611426600000;31945.80000000;32119.23000000;31878.16000000;32119.22000000;479.28767100;1611427499999
1611427500000;32119.23000000;32214.28000000;32072.09000000;32167.48000000;337.57015800;1611428399999
1611428400000;32169.92000000;32374.32000000;32138.24000000;32321.71000000;612.88072400;1611429299999
1611429300000;32321.70000000;32366.85000000;32218.36000000;32318.10000000;359.71702300;1611430199999
1611430200000;32318.09000000;32350.00000000;32212.95000000;32301.75000000;420.82470400;1611431099999
1611431100000;32301.75000000;32500.00000000;32251.50000000;32348.79000000;652.09188000;1611431999999
1611432000000;32348.78000000;32400.00000000;32141.24000000;32218.14000000;558.77273500;1611432899999
1611432900000;32218.14000000;32240.84000000;32121.96000000;32232.80000000;300.43136100;1611433799999
1611433800000;32232.80000000;32237.37000000;32021.73000000;32172.95000000;400.77250500;1611434699999
1611434700000;32172.95000000;32234.40000000;32111.87000000;32191.33000000;264.98131800;1611435599999
1611435600000;32192.93000000;32224.98000000;32100.00000000;32191.91000000;280.27669200;1611436499999
1611436500000;32191.45000000;32269.88000000;32107.16000000;32144.59000000;373.09740400;1611437399999
1611437400000;32144.60000000;32279.15000000;31812.50000000;32271.77000000;866.44539300;1611438299999
1611438300000;32272.47000000;32442.68000000;32263.14000000;32344.22000000;735.23736200;1611439199999
1611439200000;32344.21000000;32538.61000000;32300.00000000;32356.39000000;609.81736000;1611440099999
1611440100000;32356.40000000;32357.17000000;32182.42000000;32235.24000000;286.93345500;1611440999999
1611441000000;32237.18000000;32263.40000000;32010.32000000;32026.10000000;360.67480900;1611441899999
1611441900000;32027.46000000;32182.28000000;31966.47000000;32049.97000000;338.82632100;1611442799999
1611442800000;32050.03000000;32122.78000000;31900.00000000;31988.18000000;388.74718700;1611443699999
1611443700000;31988.19000000;32081.63000000;31942.27000000;31974.99000000;704.88676200;1611444599999
1611444600000;31976.89000000;32059.68000000;31835.85000000;32018.20000000;486.06841800;1611445499999
1611445500000;32018.20000000;32109.57000000;31933.13000000;32078.00000000;401.27948500;1611446399999
1611446400000;32078.00000000;32086.75000000;31630.00000000;31839.11000000;1181.56159100;1611447299999
1611447300000;31837.25000000;31942.01000000;31733.01000000;31872.55000000;518.50999700;1611448199999
1611448200000;31874.29000000;32009.51000000;31874.29000000;31960.14000000;400.24275900;1611449099999
1611449100000;31960.13000000;32010.85000000;31844.14000000;31876.35000000;358.84532500;1611449999999
1611450000000;31876.35000000;32057.57000000;31752.81000000;31975.04000000;475.18044300;1611450899999
1611450900000;31975.04000000;32084.91000000;31960.98000000;31975.03000000;341.30807400;1611451799999
1611451800000;31975.29000000;32073.84000000;31868.46000000;32016.72000000;309.27172400;1611452699999
1611452700000;32019.71000000;32042.69000000;31858.83000000;31863.84000000;278.30183000;1611453599999
1611453600000;31860.76000000;31946.88000000;31784.66000000;31922.32000000;426.80474900;1611454499999
1611454500000;31922.34000000;32210.00000000;31903.15000000;32143.11000000;586.31221800;1611455399999
1611455400000;32143.11000000;32300.00000000;32133.13000000;32138.54000000;482.20298800;1611456299999
1611456300000;32138.54000000;32193.54000000;32086.26000000;32096.04000000;279.61652200;1611457199999
1611457200000;32096.04000000;32200.00000000;32076.27000000;32097.93000000;342.17810000;1611458099999
1611458100000;32097.92000000;32144.25000000;32040.52000000;32097.66000000;358.14865400;1611458999999
1611459000000;32099.78000000;32295.52000000;32020.00000000;32269.23000000;531.17371100;1611459899999
