BTCUSDT
Opentime;Open;High;Low;Close;Volume;CloseTime
1616535900000;54499.98000000;54759.56000000;54405.36000000;54646.59000000;454.46541200;1616536799999
1616536800000;54646.58000000;54906.78000000;54500.00000000;54630.34000000;534.15607700;1616537699999
1616537700000;54630.34000000;54824.00000000;54523.01000000;54728.57000000;399.58231900;1616538599999
1616538600000;54728.58000000;54887.07000000;54621.82000000;54719.80000000;357.99390200;1616539499999
1616539500000;54719.80000000;54749.62000000;54359.15000000;54387.91000000;689.35059600;1616540399999
1616540400000;54387.91000000;54739.13000000;54347.83000000;54720.72000000;402.87342900;1616541299999
1616541300000;54720.72000000;54816.01000000;54615.03000000;54704.99000000;312.73925000;1616542199999
1616542200000;54705.00000000;54763.13000000;54350.00000000;54448.27000000;335.13399200;1616543099999
1616543100000;54448.28000000;54727.03000000;54299.95000000;54340.89000000;469.00472900;1616543999999
1616544000000;54342.80000000;54669.35000000;54065.00000000;54161.27000000;723.74161300;1616544899999
1616544900000;54161.28000000;54161.28000000;53756.91000000;53836.88000000;932.36120500;1616545799999
1616545800000;53836.88000000;54129.03000000;53791.67000000;53930.74000000;531.94209900;1616546699999
1616546700000;53930.73000000;54018.18000000;53596.32000000;53688.07000000;690.70934800;1616547599999
1616547600000;53691.25000000;53980.00000000;53511.39000000;53916.68000000;687.12248900;1616548499999
1616548500000;53916.69000000;54340.11000000;53883.26000000;54313.19000000;477.60181900;1616549399999
1616549400000;54310.73000000;54399.00000000;54167.50000000;54193.70000000;373.82204100;1616550299999
1616550300000;54193.69000000;54588.00000000;54036.56000000;54466.36000000;531.07512400;1616551199999
1616551200000;54466.38000000;54647.87000000;54360.46000000;54543.80000000;598.74958300;1616552099999
1616552100000;54543.81000000;54603.99000000;54350.00000000;54534.00000000;426.10745700;1616552999999
1616553000000;54540.79000000;54635.16000000;54407.03000000;54511.68000000;400.62815500;1616553899999
1616553900000;54511.68000000;54625.00000000;54385.10000000;54430.79000000;331.02581100;1616554799999
1616554800000;54430.79000000;54517.77000000;54279.76000000;54335.70000000;301.76731200;1616555699999
1616555700000;54335.70000000;54477.55000000;54051.35000000;54476.20000000;506.75236900;1616556599999
1616556600000;54476.19000000;54769.44000000;54475.74000000;54626.64000000;510.76314400;1616557499999
1616557500000;54626.23000000;54630.50000000;54279.16000000;54350.54000000;347.82966000;1616558399999
1616558400000;54350.54000000;54548.17000000;54200.00000000;54339.63000000;319.22805800;1616559299999
1616559300000;54339.64000000;54580.00000000;54257.85000000;54404.98000000;352.60913800;1616560199999
1616560200000;54404.98000000;54541.66000000;54212.12000000;54270.92000000;317.14717000;1616561099999
1616561100000;54270.92000000;54342.83000000;53966.89000000;54122.07000000;661.40643300;1616561999999
1616562000000;54127.12000000;54127.12000000;53833.26000000;54006.35000000;618.12966600;1616562899999
1616562900000;54003.63000000;54142.85000000;53783.23000000;54118.73000000;369.70137000;1616563799999
1616563800000;54124.80000000;54294.82000000;54050.14000000;54219.66000000;402.79370100;1616564699999
1616564700000;54222.68000000;54285.71000000;54000.00000000;54100.00000000;647.13632300;1616565599999
1616565600000;54100.00000000;54100.00000000;53723.32000000;53767.24000000;590.92273600;1616566499999
1616566500000;53767.24000000;54000.17000000;53767.23000000;53836.87000000;629.83515200;1616567399999
1616567400000;53836.88000000;55000.00000000;53700.00000000;54732.98000000;1602.82242700;1616568299999
1616568300000;54732.98000000;54966.82000000;54565.34000000;54662.79000000;844.81625400;1616569199999
1616569200000;54661.64000000;55600.00000000;54606.00000000;55493.46000000;1985.16190700;1616570099999
1616570100000;55493.47000000;55549.33000000;55103.55000000;55145.18000000;1225.97051700;1616570999999
1616571000000;55145.18000000;55436.94000000;55071.48000000;55420.01000000;795.47366700;1616571899999
1616571900000;55420.00000000;55612.92000000;55267.39000000;55464.20000000;763.19420200;1616572799999
1616572800000;55464.46000000;56037.96000000;55452.14000000;55898.99000000;1581.69583800;1616573699999
1616573700000;55898.99000000;56288.40000000;55898.99000000;56153.34000000;1290.08382400;1616574599999
1616574600000;56152.82000000;56400.13000000;55954.79000000;56225.10000000;1111.59990000;1616575499999
1616575500000;56225.10000000;56344.59000000;56131.31000000;56280.41000000;888.20625000;1616576399999
1616576400000;56280.40000000;56650.00000000;56280.40000000;56594.27000000;1204.05993700;1616577299999
1616577300000;56594.27000000;56662.08000000;56330.00000000;56499.69000000;851.16841400;1616578199999
1616578200000;56499.69000000;56542.35000000;56373.69000000;56444.81000000;553.43992100;1616579099999
1616579100000;56444.81000000;56594.75000000;56326.09000000;56404.73000000;822.38779600;1616579999999
1616580000000;56405.11000000;56500.84000000;56224.08000000;56267.50000000;821.85366600;1616580899999
1616580900000;56272.41000000;56331.94000000;56028.00000000;56141.44000000;998.84808000;1616581799999
1616581800000;56141.45000000;56592.85000000;56081.81000000;56561.09000000;831.05050900;1616582699999
1616582700000;56553.92000000;56570.87000000;56279.24000000;56465.75000000;410.80613800;1616583599999
1616583600000;56465.74000000;56538.07000000;56300.00000000;56427.47000000;413.13061300;1616584499999
1616584500000;56427.46000000;56586.00000000;56402.25000000;56428.23000000;497.09607200;1616585399999
1616585400000;56428.23000000;56452.58000000;56256.51000000;56445.63000000;460.69986500;1616586299999
1616586300000;56445.63000000;56600.54000000;56279.31000000;56541.03000000;510.66956200;1616587199999
1616587200000;56536.08000000;57038.31000000;56536.08000000;56884.10000000;1648.00860200;1616588099999
1616588100000;56884.10000000;57031.30000000;56671.25000000;56812.41000000;802.70337300;1616588999999
1616589000000;56812.40000000;56920.00000000;56756.52000000;56892.65000000;568.63673500;1616589899999
1616589900000;56892.65000000;56948.48000000;56805.00000000;56900.01000000;504.33062600;1616590799999
1616590800000;56900.00000000;57055.00000000;56753.06000000;56887.70000000;578.56896700;1616591699999
1616591700000;56887.70000000;56989.98000000;56823.00000000;56968.31000000;525.08753100;1616592599999
1616592600000;56968.31000000;57200.00000000;56750.87000000;56805.47000000;1066.85165500;1616593499999
1616593500000;56802.63000000;56868.26000000;56368.42000000;56759.91000000;1055.79744700;1616594399999
1616594400000;56761.86000000;56929.99000000;56625.90000000;56813.37000000;737.34742800;1616595299999
1616595300000;56813.37000000;56908.38000000;56539.69000000;56605.48000000;681.55026900;1616596199999
1616596200000;56602.65000000;56737.84000000;56515.92000000;56671.58000000;590.03092200;1616597099999
1616597100000;56671.59000000;56758.33000000;56450.00000000;56539.35000000;505.82462000;1616597999999
1616598000000;56539.34000000;56639.30000000;56470.90000000;56569.54000000;462.01472100;1616598899999
1616598900000;56569.54000000;56641.81000000;56222.00000000;56323.82000000;797.46956800;1616599799999
1616599800000;56323.82000000;56400.00000000;56060.00000000;56072.58000000;897.30552600;1616600699999
1616600700000;56072.58000000;56401.12000000;56000.00000000;56298.12000000;797.21702100;1616601599999
1616601600000;56298.12000000;56422.02000000;55994.20000000;56183.27000000;608.21754500;1616602499999
1616602500000;56183.27000000;56199.70000000;55800.00000000;55865.35000000;1029.07463300;1616603399999
1616603400000;55865.35000000;56062.39000000;55778.60000000;55949.70000000;785.48648000;1616604299999
1616604300000;55949.70000000;56134.38000000;55729.46000000;55762.89000000;574.75305800;1616605199999
1616605200000;55762.89000000;55993.85000000;55731.19000000;55760.91000000;521.82909300;1616606099999
1616606100000;55760.91000000;56025.55000000;55570.82000000;55969.77000000;878.92937000;1616606999999
1616607000000;55969.78000000;56400.00000000;55933.05000000;56296.17000000;1116.71326000;1616607899999
1616607900000;56296.17000000;56333.38000000;56115.54000000;56125.89000000;438.73130300;1616608799999
1616608800000;56125.90000000;56370.14000000;56020.40000000;56059.37000000;528.44742400;1616609699999
1616609700000;56066.40000000;56189.69000000;55890.05000000;55906.23000000;443.71501300;1616610599999
1616610600000;55906.23000000;55947.35000000;55520.00000000;55552.64000000;767.97191500;1616611499999
1616611500000;55552.64000000;55695.23000000;55300.00000000;55378.91000000;723.63625000;1616612399999
1616612400000;55380.64000000;55571.12000000;55301.00000000;55494.59000000;703.22657400;1616613299999
1616613300000;55494.59000000;55542.69000000;55160.00000000;55196.56000000;721.88921600;1616614199999
1616614200000;55196.56000000;55323.65000000;54666.66000000;54765.68000000;1323.31497200;1616615099999
1616615100000;54764.26000000;55000.00000000;54687.33000000;54736.53000000;874.90853200;1616615999999
1616616000000;54736.52000000;54743.38000000;54273.77000000;54288.77000000;1333.44948900;1616616899999
1616616900000;54288.77000000;54446.05000000;53620.97000000;53735.87000000;1840.21745800;1616617799999
1616617800000;53735.88000000;53978.50000000;53202.00000000;53946.35000000;2474.55829200;1616618699999
1616618700000;53948.84000000;54375.00000000;53687.20000000;54058.85000000;1681.28823300;1616619599999
1616619600000;54058.85000000;54250.00000000;53540.05000000;54034.60000000;1241.78019400;1616620499999
1616620500000;54035.99000000;54213.63000000;53870.16000000;53977.71000000;706.97920400;1616621399999
1616621400000;53977.71000000;53977.82000000;53570.00000000;53927.78000000;780.45132100;1616622299999
1616622300000;53920.36000000;54065.74000000;53634.09000000;53749.99000000;576.67150200;1616623199999
1616623200000;53749.99000000;53749.99000000;53120.00000000;53121.15000000;1803.30409700;1616624099999
1616624100000;53121.14000000;53121.15000000;51700.00000000;52454.55000000;5497.67111100;1616624999999
1616625000000;52454.54000000;52904.68000000;52300.00000000;52600.55000000;2025.48461800;1616625899999
1616625900000;52600.55000000;52980.00000000;52138.00000000;52534.03000000;1867.15659200;1616626799999
1616626800000;52534.03000000;52868.00000000;52300.00000000;52712.72000000;1088.20630900;1616627699999
1616627700000;52712.73000000;52760.00000000;52373.49000000;52751.90000000;1014.16254700;1616628599999
1616628600000;52751.90000000;52987.87000000;52400.05000000;52891.25000000;786.40293900;1616629499999
1616629500000;52891.25000000;52969.29000000;52300.00000000;52303.65000000;814.94713100;1616630399999
1616630400000;52303.66000000;52750.00000000;52000.00000000;52732.39000000;1555.84769000;1616631299999
1616631300000;52732.40000000;52900.00000000;52500.00000000;52727.01000000;740.93281200;1616632199999
1616632200000;52727.00000000;52727.01000000;52310.00000000;52442.33000000;906.50133900;1616633099999
1616633100000;52448.05000000;52800.00000000;52444.34000000;52626.91000000;615.26911600;1616633999999
1616634000000;52626.91000000;52768.46000000;52400.00000000;52400.01000000;820.23071800;1616634899999
1616634900000;52401.44000000;52590.52000000;52360.44000000;52403.81000000;446.68614200;1616635799999
1616635800000;52403.83000000;52626.24000000;51971.61000000;52549.65000000;1758.55763100;1616636699999
1616636700000;52551.08000000;52567.34000000;51748.08000000;51830.21000000;1270.01662000;1616637599999
1616637600000;51831.13000000;52404.76000000;51500.00000000;51854.89000000;2165.08776200;1616638499999
1616638500000;51851.87000000;52260.02000000;51729.01000000;52216.23000000;925.57028100;1616639399999
1616639400000;52213.61000000;52479.49000000;52164.80000000;52390.99000000;755.49557700;1616640299999
1616640300000;52390.72000000;52555.00000000;52165.88000000;52255.37000000;579.04226600;1616641199999
1616641200000;52255.38000000;52561.65000000;52081.55000000;52295.05000000;548.17191200;1616642099999
1616642100000;52295.06000000;52323.50000000;51921.85000000;52003.38000000;662.40165500;1616642999999
1616643000000;52000.72000000;52281.25000000;51818.84000000;51988.46000000;582.38123000;1616643899999
1616643900000;51989.42000000;52275.45000000;51941.33000000;52122.86000000;474.40304700;1616644799999
1616644800000;52131.51000000;52391.36000000;51905.58000000;52350.01000000;559.23403000;1616645699999
1616645700000;52350.00000000;52518.73000000;52200.00000000;52417.82000000;647.63437500;1616646599999
1616646600000;52410.93000000;52421.95000000;52201.00000000;52347.46000000;504.67178100;1616647499999
1616647500000;52347.46000000;52469.99000000;52153.79000000;52250.97000000;569.03582100;1616648399999
1616648400000;52251.96000000;52493.36000000;52135.14000000;52490.98000000;648.74733500;1616649299999
1616649300000;52490.98000000;52850.00000000;52450.38000000;52805.67000000;1214.17979800;1616650199999
1616650200000;52805.67000000;52809.98000000;52628.05000000;52675.05000000;533.28737600;1616651099999
1616651100000;52675.05000000;52829.99000000;52601.00000000;52686.15000000;502.36162600;1616651999999
1616652000000;52686.15000000;53287.00000000;52653.81000000;53180.01000000;910.78238100;1616652899999
1616652900000;53176.56000000;53180.01000000;53002.00000000;53023.38000000;518.66971400;1616653799999
1616653800000;53023.39000000;53023.39000000;52713.17000000;52853.97000000;812.77922600;1616654699999
1616654700000;52853.97000000;53072.97000000;52827.58000000;52975.46000000;474.36877300;1616655599999
1616655600000;52975.46000000;53130.00000000;52860.00000000;53058.55000000;469.90692300;1616656499999
1616656500000;53058.55000000;53070.68000000;52750.00000000;52851.00000000;436.33497800;1616657399999
1616657400000;52851.01000000;53000.00000000;52750.00000000;52756.50000000;420.68467200;1616658299999
1616658300000;52756.50000000;52825.57000000;52200.00000000;52270.71000000;998.40493400;1616659199999
1616659200000;52270.72000000;52471.51000000;52101.00000000;52408.72000000;1017.06591100;1616660099999
1616660100000;52408.71000000;52528.09000000;52232.28000000;52369.14000000;657.85673300;1616660999999
1616661000000;52363.65000000;52794.66000000;52249.99000000;52712.10000000;600.65502100;1616661899999
1616661900000;52714.24000000;52790.00000000;52486.15000000;52611.36000000;445.18617400;1616662799999
1616662800000;52611.36000000;52708.24000000;52365.00000000;52499.99000000;482.52228200;1616663699999
1616663700000;52499.99000000;52827.28000000;52499.99000000;52786.00000000;576.74474000;1616664599999
1616664600000;52786.00000000;52813.80000000;52616.93000000;52685.70000000;417.32354900;1616665499999
1616665500000;52685.70000000;53000.00000000;52685.69000000;52944.42000000;886.73492600;1616666399999
1616666400000;52944.95000000;53067.67000000;52520.00000000;52658.46000000;701.15041100;1616667299999
1616667300000;52658.46000000;52888.00000000;52576.40000000;52883.78000000;358.49086300;1616668199999
1616668200000;52883.78000000;53000.00000000;52817.70000000;52840.11000000;673.33058400;1616669099999
1616669100000;52845.81000000;53000.00000000;52737.92000000;52958.00000000;554.60478400;1616669999999
1616670000000;52955.72000000;53160.85000000;52815.68000000;52934.24000000;1024.15556600;1616670899999
1616670900000;52934.23000000;53053.33000000;52695.74000000;52726.78000000;478.16992500;1616671799999
1616671800000;52726.78000000;52780.00000000;52483.30000000;52499.99000000;583.33922100;1616672699999
1616672700000;52499.99000000;52525.27000000;52134.27000000;52163.19000000;1022.63897200;1616673599999
1616673600000;52163.20000000;52408.64000000;51057.00000000;51242.16000000;3290.32645300;1616674499999
1616674500000;51242.16000000;51489.00000000;50616.21000000;50885.15000000;2783.16188300;1616675399999
1616675400000;50873.29000000;51263.50000000;50438.88000000;50962.34000000;2998.39894200;1616676299999
1616676300000;50962.34000000;51321.50000000;50903.48000000;51076.92000000;1735.83279500;1616677199999
1616677200000;51076.93000000;51280.16000000;50565.00000000;50612.38000000;1996.27273200;1616678099999
1616678100000;50612.38000000;51150.00000000;50427.56000000;51077.84000000;1713.36912300;1616678999999
1616679000000;51074.96000000;51976.95000000;51039.92000000;51796.54000000;1881.87181800;1616679899999
1616679900000;51802.53000000;51888.00000000;51481.73000000;51653.76000000;994.74840800;1616680799999
1616680800000;51649.90000000;52066.21000000;51513.99000000;51905.49000000;1369.85742100;1616681699999
1616681700000;51905.50000000;51971.21000000;51600.00000000;51714.05000000;721.84126500;1616682599999
1616682600000;51714.05000000;51750.00000000;51235.66000000;51412.10000000;1302.32694100;1616683499999
1616683500000;51412.11000000;51600.00000000;51046.40000000;51296.96000000;1177.01502100;1616684399999
1616684400000;51296.96000000;51396.65000000;50636.01000000;50754.75000000;1882.13488700;1616685299999
1616685300000;50755.03000000;51178.64000000;50620.00000000;51018.09000000;1247.26928800;1616686199999
1616686200000;51014.64000000;51521.68000000;50965.43000000;51276.99000000;1067.52233400;1616687099999
1616687100000;51277.00000000;51484.23000000;50823.91000000;50996.15000000;1167.35618300;1616687999999
1616688000000;50996.15000000;51333.33000000;50550.00000000;51333.32000000;1813.87613500;1616688899999
1616688900000;51333.32000000;51700.00000000;50698.00000000;50774.42000000;1800.41213300;1616689799999
1616689800000;50774.41000000;51335.45000000;50709.23000000;51202.77000000;1189.01733200;1616690699999
1616690700000;51202.77000000;51439.36000000;51006.47000000;51306.95000000;839.56069400;1616691599999
1616691600000;51303.96000000;51785.83000000;51102.45000000;51772.15000000;969.02873000;1616692499999
1616692500000;51779.73000000;51806.27000000;51400.01000000;51567.72000000;722.54186100;1616693399999
1616693400000;51560.81000000;51811.13000000;51324.00000000;51730.13000000;674.16946000;1616694299999
1616694300000;51730.14000000;51762.75000000;51550.00000000;51620.60000000;372.37284000;1616695199999
1616695200000;51620.61000000;51863.00000000;51500.00000000;51627.12000000;539.03122400;1616696099999
1616696100000;51625.58000000;51784.00000000;51550.93000000;51729.14000000;512.70246800;1616696999999
1616697000000;51729.14000000;52422.28000000;51729.14000000;52401.67000000;1493.17150800;1616697899999
1616697900000;52401.67000000;52532.00000000;52124.11000000;52236.72000000;921.19475100;1616698799999
1616698800000;52225.00000000;52300.00000000;52074.93000000;52106.29000000;620.75553500;1616699699999
1616699700000;52108.31000000;52229.30000000;51619.72000000;51870.32000000;840.92189700;1616700599999
1616700600000;51870.32000000;52279.46000000;51800.00000000;52055.57000000;530.60914300;1616701499999
1616701500000;52059.71000000;52268.22000000;51950.71000000;52195.19000000;458.28060100;1616702399999
1616702400000;52195.19000000;52469.88000000;52100.00000000;52435.19000000;635.32430800;1616703299999
1616703300000;52437.95000000;52700.00000000;52159.33000000;52223.04000000;893.13029800;1616704199999
1616704200000;52223.04000000;52310.01000000;52000.00000000;52083.67000000;481.84323300;1616705099999
1616705100000;52083.67000000;52209.09000000;51820.00000000;51980.75000000;714.04532500;1616705999999
1616706000000;51981.60000000;52321.12000000;51980.90000000;52154.97000000;334.60038800;1616706899999
1616706900000;52154.55000000;52300.00000000;51937.19000000;52110.01000000;298.95058900;1616707799999
1616707800000;52110.00000000;52468.73000000;52105.54000000;52248.26000000;324.95568800;1616708699999
1616708700000;52248.07000000;52575.39000000;52227.09000000;52437.10000000;515.15569200;1616709599999
1616709600000;52437.21000000;52638.49000000;52400.00000000;52559.91000000;498.57996800;1616710499999
1616710500000;52559.92000000;52720.24000000;52310.01000000;52492.16000000;815.59543500;1616711399999
1616711400000;52492.17000000;52497.44000000;52111.56000000;52124.33000000;599.30417600;1616712299999
1616712300000;52124.33000000;52700.00000000;51578.93000000;51741.60000000;1428.64670900;1616713199999
1616713200000;51734.03000000;52048.41000000;51700.00000000;51915.29000000;722.43871700;1616714099999
1616714100000;51919.91000000;51927.93000000;51600.00000000;51667.33000000;566.66693000;1616714999999
1616715000000;51667.33000000;51820.00000000;51234.56000000;51255.41000000;923.44376000;1616715899999
1616715900000;51255.42000000;51530.18000000;51220.72000000;51293.78000000;513.25231300;1616716799999
1616716800000;51293.78000000;52100.00000000;51214.60000000;51810.78000000;1071.88685000;1616717699999
1616717700000;51813.33000000;51900.00000000;51621.02000000;51859.95000000;744.19468500;1616718599999
1616718600000;51865.74000000;52060.00000000;51833.13000000;51976.25000000;597.15968500;1616719499999
1616719500000;51976.25000000;52258.47000000;51932.27000000;52083.14000000;693.98106900;1616720399999
1616720400000;52083.13000000;52300.00000000;51966.66000000;52169.88000000;663.99439300;1616721299999
1616721300000;52169.88000000;52250.00000000;52108.76000000;52122.84000000;501.19388600;1616722199999
1616722200000;52122.84000000;52298.85000000;52075.61000000;52189.11000000;414.32067700;1616723099999
1616723100000;52189.11000000;52350.00000000;52168.63000000;52255.41000000;471.88342300;1616723999999
1616724000000;52255.41000000;52364.87000000;52036.03000000;52100.72000000;529.12231000;1616724899999
1616724900000;52100.72000000;52123.03000000;51666.00000000;51846.14000000;648.01994300;1616725799999
1616725800000;51846.15000000;51846.15000000;51551.00000000;51673.69000000;485.63713900;1616726699999
1616726700000;51673.69000000;51900.00000000;51599.62000000;51696.70000000;488.93312800;1616727599999
1616727600000;51696.70000000;52047.05000000;51696.70000000;52027.05000000;621.92819300;1616728499999
1616728500000;52027.05000000;52481.41000000;52012.53000000;52363.14000000;673.14728100;1616729399999
1616729400000;52363.02000000;52666.66000000;52195.84000000;52544.56000000;655.09619300;1616730299999
1616730300000;52541.53000000;52723.68000000;52356.66000000;52407.19000000;391.20746500;1616731199999
1616731200000;52407.19000000;52535.80000000;52257.72000000;52324.20000000;554.23573200;1616732099999
1616732100000;52326.57000000;52411.43000000;52175.53000000;52193.43000000;447.20725600;1616732999999
1616733000000;52193.43000000;52541.49000000;52172.34000000;52384.60000000;439.38992200;1616733899999
1616733900000;52384.60000000;52774.71000000;52377.00000000;52693.13000000;549.90318700;1616734799999
1616734800000;52693.13000000;52899.01000000;52500.86000000;52830.87000000;809.35333000;1616735699999
1616735700000;52830.86000000;52849.00000000;52625.00000000;52679.22000000;565.70310500;1616736599999
1616736600000;52679.21000000;52738.40000000;52525.83000000;52681.44000000;604.69815700;1616737499999
1616737500000;52681.44000000;52831.37000000;52663.47000000;52825.67000000;462.65400000;1616738399999
1616738400000;52822.29000000;52835.35000000;52568.79000000;52730.00000000;525.65357900;1616739299999
1616739300000;52730.00000000;52730.01000000;52565.66000000;52621.02000000;349.47420300;1616740199999
1616740200000;52621.03000000;52883.09000000;52510.02000000;52643.34000000;583.04891800;1616741099999
1616741100000;52643.34000000;52740.62000000;52462.16000000;52582.45000000;395.26926500;1616741999999
1616742000000;52582.44000000;52672.27000000;52400.86000000;52488.44000000;539.29493900;1616742899999
1616742900000;52483.61000000;52647.30000000;52450.00000000;52569.03000000;393.22413300;1616743799999
1616743800000;52573.59000000;53284.68000000;52569.96000000;53165.87000000;1507.05380800;1616744699999
1616744700000;53168.30000000;53600.90000000;53100.00000000;53569.85000000;1822.64077600;1616745599999
1616745600000;53569.24000000;53826.48000000;53281.02000000;53479.66000000;1796.05079400;1616746499999
1616746500000;53479.66000000;53737.50000000;53386.86000000;53639.99000000;846.32424000;1616747399999
1616747400000;53640.00000000;53659.97000000;53375.00000000;53421.00000000;675.98704100;1616748299999
1616748300000;53416.97000000;53476.63000000;53164.34000000;53365.17000000;958.67607800;1616749199999
1616749200000;53365.17000000;53578.62000000;53345.00000000;53538.21000000;591.90607700;1616750099999
1616750100000;53538.21000000;53600.00000000;53392.74000000;53567.18000000;502.15841900;1616750999999
1616751000000;53567.19000000;53589.08000000;53205.29000000;53320.82000000;483.24530900;1616751899999
1616751900000;53314.99000000;53405.22000000;53210.00000000;53331.62000000;441.47368900;1616752799999
1616752800000;53331.62000000;53380.00000000;53169.00000000;53270.88000000;525.49631000;1616753699999
1616753700000;53270.89000000;53579.98000000;53266.16000000;53531.70000000;563.05930400;1616754599999
1616754600000;53531.69000000;53531.70000000;53220.13000000;53380.57000000;391.09054200;1616755499999
1616755500000;53380.57000000;53450.60000000;53250.37000000;53378.06000000;399.49536500;1616756399999
1616756400000;53378.06000000;53450.00000000;53270.83000000;53284.66000000;475.28089700;1616757299999
1616757300000;53284.66000000;53328.46000000;52972.00000000;53051.00000000;955.34305300;1616758199999
1616758200000;53051.00000000;53065.07000000;52677.05000000;52933.52000000;1787.05614600;1616759099999
1616759100000;52933.52000000;52942.41000000;52570.00000000;52710.96000000;1692.47020100;1616759999999
1616760000000;52710.95000000;53242.96000000;52508.19000000;53200.01000000;1165.31807500;1616760899999
1616760900000;53200.00000000;53200.00000000;52820.00000000;52883.31000000;755.24201100;1616761799999
1616761800000;52880.63000000;53075.62000000;52764.70000000;52865.23000000;502.71706400;1616762699999
1616762700000;52865.23000000;53049.04000000;52827.55000000;53001.57000000;436.61695700;1616763599999
1616763600000;53001.57000000;53178.36000000;52907.90000000;53099.82000000;652.98347600;1616764499999
1616764500000;53099.82000000;53099.83000000;52731.49000000;52756.61000000;554.06934300;1616765399999
1616765400000;52756.90000000;53262.06000000;52756.90000000;53214.84000000;527.63788300;1616766299999
1616766300000;53214.84000000;53325.35000000;53090.54000000;53316.82000000;585.88800100;1616767199999
1616767200000;53316.81000000;53500.00000000;53111.01000000;53193.91000000;644.45254000;1616768099999
1616768100000;53193.90000000;53316.00000000;53108.36000000;53249.99000000;517.94235800;1616768999999
1616769000000;53250.00000000;53274.06000000;53122.62000000;53200.00000000;355.19081200;1616769899999
1616769900000;53200.00000000;53459.00000000;53193.82000000;53414.09000000;656.77327400;1616770799999
1616770800000;53414.10000000;53542.00000000;53281.57000000;53352.15000000;602.36693400;1616771699999
1616771700000;53352.14000000;53435.12000000;53210.01000000;53317.70000000;557.31920700;1616772599999
1616772600000;53317.71000000;53419.41000000;53220.00000000;53367.59000000;590.04608700;1616773499999
1616773500000;53367.59000000;53411.68000000;53222.00000000;53308.27000000;424.42467700;1616774399999
1616774400000;53315.54000000;53550.00000000;52888.81000000;53425.38000000;1139.03966300;1616775299999
1616775300000;53425.38000000;53733.45000000;53387.45000000;53706.51000000;1000.16209900;1616776199999
1616776200000;53706.52000000;54060.24000000;53700.00000000;53822.62000000;1833.37205700;1616777099999
1616777100000;53822.63000000;53889.93000000;53627.35000000;53776.05000000;881.05021500;1616777999999
1616778000000;53776.14000000;53837.68000000;53500.00000000;53598.40000000;703.72119700;1616778899999
1616778900000;53598.39000000;53740.00000000;53515.72000000;53675.71000000;377.29665200;1616779799999
1616779800000;53680.21000000;53837.00000000;53676.88000000;53747.46000000;419.78366200;1616780699999
1616780700000;53748.76000000;53908.20000000;53616.78000000;53823.98000000;609.54155500;1616781599999
1616781600000;53826.34000000;53913.79000000;53625.70000000;53655.92000000;541.46209100;1616782499999
1616782500000;53657.42000000;53775.00000000;53463.49000000;53686.13000000;603.50701300;1616783399999
1616783400000;53686.13000000;53758.74000000;53509.59000000;53651.86000000;445.27655800;1616784299999
1616784300000;53651.87000000;53733.90000000;53482.76000000;53682.52000000;468.08305600;1616785199999
1616785200000;53682.51000000;53691.31000000;53550.01000000;53646.50000000;327.77480700;1616786099999
1616786100000;53646.51000000;53786.96000000;53566.32000000;53650.00000000;338.79647100;1616786999999
1616787000000;53649.99000000;53789.79000000;53528.35000000;53587.14000000;401.04060700;1616787899999
1616787900000;53587.14000000;53813.90000000;53570.00000000;53778.55000000;404.45686200;1616788799999
1616788800000;53773.38000000;54270.53000000;53773.38000000;54156.19000000;1143.49699800;1616789699999
1616789700000;54156.18000000;54268.74000000;53824.76000000;53824.95000000;1037.12205900;1616790599999
1616790600000;53824.96000000;54175.03000000;53823.00000000;54073.43000000;568.33399500;1616791499999
1616791500000;54073.43000000;54093.10000000;53960.00000000;53960.00000000;349.84125400;1616792399999
1616792400000;53960.00000000;54150.00000000;53950.16000000;54056.78000000;358.56233500;1616793299999
1616793300000;54056.78000000;54380.00000000;54005.09000000;54294.47000000;495.51870600;1616794199999
1616794200000;54294.90000000;54500.00000000;54236.24000000;54466.48000000;578.85463000;1616795099999
1616795100000;54466.47000000;54599.66000000;54428.80000000;54574.41000000;909.59934600;1616795999999
1616796000000;54574.40000000;54720.00000000;54508.89000000;54631.88000000;757.18149700;1616796899999
1616796900000;54631.87000000;54773.00000000;54444.20000000;54662.88000000;968.77572800;1616797799999
1616797800000;54662.88000000;54662.88000000;54411.64000000;54489.07000000;499.05100500;1616798699999
1616798700000;54489.07000000;54519.47000000;54329.79000000;54383.14000000;413.51792500;1616799599999
1616799600000;54383.15000000;54491.29000000;54292.00000000;54436.93000000;408.73711400;1616800499999
1616800500000;54436.93000000;54841.25000000;54416.00000000;54742.21000000;525.56287400;1616801399999
1616801400000;54750.45000000;54857.14000000;54660.71000000;54668.77000000;490.60034300;1616802299999
1616802300000;54668.77000000;55073.46000000;54663.74000000;55025.59000000;1000.04152400;1616803199999
1616803200000;55025.59000000;55500.00000000;55011.62000000;55470.78000000;1367.25438500;1616804099999
1616804100000;55470.78000000;55555.00000000;55167.58000000;55169.01000000;818.04675300;1616804999999
1616805000000;55169.01000000;55367.44000000;54950.00000000;54983.84000000;769.17228000;1616805899999
1616805900000;54983.84000000;55112.83000000;54716.31000000;54745.38000000;858.81407300;1616806799999
1616806800000;54745.37000000;54972.32000000;54738.50000000;54969.99000000;836.74714900;1616807699999
